sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),sepal_area,petal_area,sepal_ratio,petal_ratio,total_area,sepal_petal_length_ratio,sepal_petal_width_ratio,petal_length_squared,sepal_length_squared,avg_sepal,avg_petal,total_dimension,target
4.4,3.0,1.3,0.2,13.200000000000001,0.26,1.4666661777779408,6.499967500162499,13.46,3.384612781067092,14.999925000374997,1.6900000000000002,19.360000000000003,3.7,0.75,8.9,0
6.1,3.0,4.9,1.8,18.299999999999997,8.82,2.0333326555557814,2.7222207098773836,27.119999999999997,1.244897705122917,1.6666657407412553,24.010000000000005,37.209999999999994,4.55,3.35,15.8,2
4.9,2.4,3.3,1.0,11.76,3.3,2.0416658159725767,3.2999967000033,15.059999999999999,1.484848034894535,2.3999976000024,10.889999999999999,24.010000000000005,3.6500000000000004,2.15,11.600000000000001,1
5.0,2.3,3.3,1.0,11.5,3.3,2.1739120982990876,3.2999967000033,14.8,1.5151510560148316,2.2999977000023,10.889999999999999,25.0,3.65,2.15,11.6,1
4.4,3.2,1.3,0.2,14.080000000000002,0.26,1.3749995703126343,6.499967500162499,14.340000000000002,3.384612781067092,15.999920000399998,1.6900000000000002,19.360000000000003,3.8000000000000003,0.75,9.1,0
6.3,3.3,4.7,1.6,20.79,7.5200000000000005,1.9090903305786877,2.9374981640636477,28.31,1.3404252467180324,2.0624987109383057,22.090000000000003,39.69,4.8,3.1500000000000004,15.9,1
4.6,3.6,1.0,0.2,16.56,0.2,1.2777774228396046,4.999975000124999,16.759999999999998,4.5999954000046,17.999910000449997,1.0,21.159999999999997,4.1,0.6,9.399999999999999,0
5.4,3.4,1.7,0.2,18.36,0.34,1.5882348269897568,8.499957500212497,18.7,3.176468719724283,16.999915000424995,2.8899999999999997,29.160000000000004,4.4,0.95,10.7,0
6.5,3.0,5.2,2.0,19.5,10.4,2.166665944444685,2.5999987000006497,29.9,1.2499997596154309,1.499999250000375,27.040000000000003,42.25,4.75,3.6,16.7,2
5.4,3.0,4.5,1.5,16.200000000000003,6.75,1.7999994000002,2.9999980000013333,22.950000000000003,1.1999997333333927,1.9999986666675558,20.25,29.160000000000004,4.2,3.0,14.4,1
7.3,2.9,6.3,1.8,21.169999999999998,11.34,2.517240511296375,3.499998055556636,32.51,1.158729974804766,1.61111021604988,39.69,53.29,5.1,4.05,18.3,2
6.9,3.1,5.1,2.3,21.39,11.729999999999999,2.2258057336110535,2.2173903402650694,33.12,1.3529409111880568,1.3478255009454345,26.009999999999998,47.61000000000001,5.0,3.6999999999999997,17.4,2
